# Time (s), Input signal, Derivative, Pos Derivative, Neg Derivative
3.314000000000000057e+00,4.732120227716887229e-01,-1.685648628416969164e-01,0.000000000000000000e+00,-1.685648628416969164e-01
3.316000000000000281e+00,4.728728173065583906e-01,-1.696027325651661144e-01,0.000000000000000000e+00,-1.696027325651661144e-01
3.318000000000000060e+00,4.725315375899024062e-01,-1.706398583279922221e-01,0.000000000000000000e+00,-1.706398583279922221e-01
3.320000000000000284e+00,4.721881851187404999e-01,-1.716762355809531293e-01,0.000000000000000000e+00,-1.716762355809531293e-01
3.322000000000000064e+00,4.718427613991846292e-01,-1.727118597779353504e-01,0.000000000000000000e+00,-1.727118597779353504e-01
3.324000000000000288e+00,4.714952679464322061e-01,-1.737467263762115799e-01,0.000000000000000000e+00,-1.737467263762115799e-01
3.326000000000000068e+00,4.711457062847595467e-01,-1.747808308363296703e-01,0.000000000000000000e+00,-1.747808308363296703e-01
3.328000000000000291e+00,4.707940779475150439e-01,-1.758141686222514100e-01,0.000000000000000000e+00,-1.758141686222514100e-01
3.330000000000000071e+00,4.704403844771127274e-01,-1.768467352011582339e-01,0.000000000000000000e+00,-1.768467352011582339e-01
3.331999999999999851e+00,4.700846274250251589e-01,-1.778785260437842908e-01,0.000000000000000000e+00,-1.778785260437842908e-01
3.334000000000000075e+00,4.697268083517767145e-01,-1.789095366242221541e-01,0.000000000000000000e+00,-1.789095366242221541e-01
3.335999999999999854e+00,4.693669288269370909e-01,-1.799397624198117995e-01,0.000000000000000000e+00,-1.799397624198117995e-01
3.338000000000000078e+00,4.690049904291137550e-01,-1.809691989116679611e-01,0.000000000000000000e+00,-1.809691989116679611e-01
3.339999999999999858e+00,4.686409947459457825e-01,-1.819978415839862418e-01,0.000000000000000000e+00,-1.819978415839862418e-01
3.342000000000000082e+00,4.682749433740961975e-01,-1.830256859247925139e-01,0.000000000000000000e+00,-1.830256859247925139e-01
3.343999999999999861e+00,4.679068379192454774e-01,-1.840527274253600520e-01,0.000000000000000000e+00,-1.840527274253600520e-01
3.346000000000000085e+00,4.675366799960841147e-01,-1.850789615806813782e-01,0.000000000000000000e+00,-1.850789615806813782e-01
3.347999999999999865e+00,4.671644712283060663e-01,-1.861043838890241719e-01,0.000000000000000000e+00,-1.861043838890241719e-01
3.350000000000000089e+00,4.667902132486008715e-01,-1.871289898525974049e-01,0.000000000000000000e+00,-1.871289898525974049e-01
3.351999999999999869e+00,4.664139076986473231e-01,-1.881527749767741842e-01,0.000000000000000000e+00,-1.881527749767741842e-01
3.354000000000000092e+00,4.660355562291054743e-01,-1.891757347709244197e-01,0.000000000000000000e+00,-1.891757347709244197e-01
3.355999999999999872e+00,4.656551604996101434e-01,-1.901978647476654238e-01,0.000000000000000000e+00,-1.901978647476654238e-01
3.358000000000000096e+00,4.652727221787630318e-01,-1.912191604235558007e-01,0.000000000000000000e+00,-1.912191604235558007e-01
3.359999999999999876e+00,4.648882429441257291e-01,-1.922396173186513568e-01,0.000000000000000000e+00,-1.922396173186513568e-01
3.362000000000000099e+00,4.645017244822122193e-01,-1.932592309567549016e-01,0.000000000000000000e+00,-1.932592309567549016e-01
3.363999999999999879e+00,4.641131684884816644e-01,-1.942779968652774691e-01,0.000000000000000000e+00,-1.942779968652774691e-01
3.366000000000000103e+00,4.637225766673306326e-01,-1.952959105755158742e-01,0.000000000000000000e+00,-1.952959105755158742e-01
3.367999999999999883e+00,4.633299507320861599e-01,-1.963129676222363784e-01,0.000000000000000000e+00,-1.963129676222363784e-01
3.370000000000000107e+00,4.629352924049973672e-01,-1.973291635443963354e-01,0.000000000000000000e+00,-1.973291635443963354e-01
3.371999999999999886e+00,4.625386034172290772e-01,-1.983444938841449900e-01,0.000000000000000000e+00,-1.983444938841449900e-01
3.374000000000000110e+00,4.621398855088529878e-01,-1.993589541880447236e-01,0.000000000000000000e+00,-1.993589541880447236e-01
3.375999999999999890e+00,4.617391404288411771e-01,-2.003725400059053197e-01,0.000000000000000000e+00,-2.003725400059053197e-01
3.378000000000000114e+00,4.613363699350574443e-01,-2.013852468918664318e-01,0.000000000000000000e+00,-2.013852468918664318e-01
3.379999999999999893e+00,4.609315757942503144e-01,-2.023970704035649160e-01,0.000000000000000000e+00,-2.023970704035649160e-01
3.382000000000000117e+00,4.605247597820448235e-01,-2.034080061027454533e-01,0.000000000000000000e+00,-2.034080061027454533e-01
3.383999999999999897e+00,4.601159236829351906e-01,-2.044180495548164611e-01,0.000000000000000000e+00,-2.044180495548164611e-01
3.386000000000000121e+00,4.597050692902764357e-01,-2.054271963293774483e-01,0.000000000000000000e+00,-2.054271963293774483e-01
3.387999999999999901e+00,4.592921984062770524e-01,-2.064354419996916601e-01,0.000000000000000000e+00,-2.064354419996916601e-01
3.390000000000000124e+00,4.588773128419905700e-01,-2.074427821432411889e-01,0.000000000000000000e+00,-2.074427821432411889e-01
3.391999999999999904e+00,4.584604144173082263e-01,-2.084492123411718634e-01,0.000000000000000000e+00,-2.084492123411718634e-01
3.394000000000000128e+00,4.580415049609503075e-01,-2.094547281789593818e-01,0.000000000000000000e+00,-2.094547281789593818e-01
3.395999999999999908e+00,4.576205863104588212e-01,-2.104593252457431785e-01,0.000000000000000000e+00,-2.104593252457431785e-01
3.398000000000000131e+00,4.571976603121887250e-01,-2.114629991350480687e-01,0.000000000000000000e+00,-2.114629991350480687e-01
3.399999999999999911e+00,4.567727288213004888e-01,-2.124657454441181148e-01,0.000000000000000000e+00,-2.124657454441181148e-01
3.402000000000000135e+00,4.563457937017514343e-01,-2.134675597745272491e-01,0.000000000000000000e+00,-2.134675597745272491e-01
3.403999999999999915e+00,4.559168568262879084e-01,-2.144684377317629398e-01,0.000000000000000000e+00,-2.144684377317629398e-01
3.406000000000000139e+00,4.554859200764368454e-01,-2.154683749255315028e-01,0.000000000000000000e+00,-2.154683749255315028e-01
3.407999999999999918e+00,4.550529853424978843e-01,-2.164673669694805458e-01,0.000000000000000000e+00,-2.164673669694805458e-01
3.410000000000000142e+00,4.546180545235343207e-01,-2.174654094817818351e-01,0.000000000000000000e+00,-2.174654094817818351e-01
3.411999999999999922e+00,4.541811295273656124e-01,-2.184624980843541397e-01,0.000000000000000000e+00,-2.184624980843541397e-01
3.414000000000000146e+00,4.537422122705584426e-01,-2.194586284035848767e-01,0.000000000000000000e+00,-2.194586284035848767e-01
3.415999999999999925e+00,4.533013046784188926e-01,-2.204537960697749988e-01,0.000000000000000000e+00,-2.204537960697749988e-01
3.418000000000000149e+00,4.528584086849830603e-01,-2.214479967179161513e-01,0.000000000000000000e+00,-2.214479967179161513e-01
3.419999999999999929e+00,4.524135262330098439e-01,-2.224412259866082042e-01,0.000000000000000000e+00,-2.224412259866082042e-01
3.422000000000000153e+00,4.519666592739708944e-01,-2.234334795194747869e-01,0.000000000000000000e+00,-2.234334795194747869e-01
3.423999999999999932e+00,4.515178097680436209e-01,-2.244247529636367311e-01,0.000000000000000000e+00,-2.244247529636367311e-01
3.426000000000000156e+00,4.510669796841013657e-01,-2.254150419711276054e-01,0.000000000000000000e+00,-2.254150419711276054e-01
3.427999999999999936e+00,4.506141709997057432e-01,-2.264043421978112480e-01,0.000000000000000000e+00,-2.264043421978112480e-01
3.430000000000000160e+00,4.501593857010967592e-01,-2.273926493044919894e-01,0.000000000000000000e+00,-2.273926493044919894e-01
3.431999999999999940e+00,4.497026257831855944e-01,-2.283799589555823850e-01,0.000000000000000000e+00,-2.283799589555823850e-01
3.434000000000000163e+00,4.492438932495443904e-01,-2.293662668206020161e-01,0.000000000000000000e+00,-2.293662668206020161e-01
3.435999999999999943e+00,4.487831901123987555e-01,-2.303515685728174667e-01,0.000000000000000000e+00,-2.303515685728174667e-01
3.438000000000000167e+00,4.483205183926179949e-01,-2.313358598903803021e-01,0.000000000000000000e+00,-2.313358598903803021e-01
3.439999999999999947e+00,4.478558801197065065e-01,-2.323191364557442018e-01,0.000000000000000000e+00,-2.323191364557442018e-01
3.442000000000000171e+00,4.473892773317950655e-01,-2.333013939557204708e-01,0.000000000000000000e+00,-2.333013939557204708e-01
3.443999999999999950e+00,4.469207120756319429e-01,-2.342826280815613060e-01,0.000000000000000000e+00,-2.342826280815613060e-01
3.446000000000000174e+00,4.464501864065733572e-01,-2.352628345292928636e-01,0.000000000000000000e+00,-2.352628345292928636e-01
3.447999999999999954e+00,4.459777023885753700e-01,-2.362420089989936134e-01,0.000000000000000000e+00,-2.362420089989936134e-01
3.450000000000000178e+00,4.455032620941839494e-01,-2.372201471957102736e-01,0.000000000000000000e+00,-2.372201471957102736e-01
3.451999999999999957e+00,4.450268676045262550e-01,-2.381972448288471877e-01,0.000000000000000000e+00,-2.381972448288471877e-01
3.454000000000000181e+00,4.445485210093015893e-01,-2.391732976123328580e-01,0.000000000000000000e+00,-2.391732976123328580e-01
3.455999999999999961e+00,4.440682244067722939e-01,-2.401483012646477011e-01,0.000000000000000000e+00,-2.401483012646477011e-01
3.458000000000000185e+00,4.435859799037539797e-01,-2.411222515091571150e-01,0.000000000000000000e+00,-2.411222515091571150e-01
3.459999999999999964e+00,4.431017896156074221e-01,-2.420951440732788118e-01,0.000000000000000000e+00,-2.420951440732788118e-01
3.462000000000000188e+00,4.426156556662276254e-01,-2.430669746898983519e-01,0.000000000000000000e+00,-2.430669746898983519e-01
3.463999999999999968e+00,4.421275801880362177e-01,-2.440377390957038095e-01,0.000000000000000000e+00,-2.440377390957038095e-01
3.466000000000000192e+00,4.416375653219707931e-01,-2.450074330327123295e-01,0.000000000000000000e+00,-2.450074330327123295e-01
3.467999999999999972e+00,4.411456132174767508e-01,-2.459760522470211264e-01,0.000000000000000000e+00,-2.459760522470211264e-01
3.470000000000000195e+00,4.406517260324961383e-01,-2.469435924903062851e-01,0.000000000000000000e+00,-2.469435924903062851e-01
3.471999999999999975e+00,4.401559059334601565e-01,-2.479100495179908936e-01,0.000000000000000000e+00,-2.479100495179908936e-01
3.474000000000000199e+00,4.396581550952781137e-01,-2.488754190910213993e-01,0.000000000000000000e+00,-2.488754190910213993e-01
3.475999999999999979e+00,4.391584757013288765e-01,-2.498396969746186080e-01,0.000000000000000000e+00,-2.498396969746186080e-01
3.478000000000000203e+00,4.386568699434507113e-01,-2.508028789390825963e-01,0.000000000000000000e+00,-2.508028789390825963e-01
3.479999999999999982e+00,4.381533400219318475e-01,-2.517649607594318883e-01,0.000000000000000000e+00,-2.517649607594318883e-01
3.482000000000000206e+00,4.376478881455007630e-01,-2.527259382155422340e-01,0.000000000000000000e+00,-2.527259382155422340e-01
3.483999999999999986e+00,4.371405165313168029e-01,-2.536858070919800756e-01,0.000000000000000000e+00,-2.536858070919800756e-01
3.486000000000000210e+00,4.366312274049600206e-01,-2.546445631783911256e-01,0.000000000000000000e+00,-2.546445631783911256e-01
3.487999999999999989e+00,4.361200230004217970e-01,-2.556022022691117890e-01,0.000000000000000000e+00,-2.556022022691117890e-01
3.490000000000000213e+00,4.356069055600947371e-01,-2.565587201635299852e-01,0.000000000000000000e+00,-2.565587201635299852e-01
3.491999999999999993e+00,4.350918773347628443e-01,-2.575141126659463708e-01,0.000000000000000000e+00,-2.575141126659463708e-01
3.494000000000000217e+00,4.345749405835919177e-01,-2.584683755854633169e-01,0.000000000000000000e+00,-2.584683755854633169e-01
3.495999999999999996e+00,4.340560975741196148e-01,-2.594215047361514426e-01,0.000000000000000000e+00,-2.594215047361514426e-01
3.498000000000000220e+00,4.335353505822449605e-01,-2.603734959373271707e-01,0.000000000000000000e+00,-2.603734959373271707e-01
3.500000000000000000e+00,4.330127018922193538e-01,-2.613243450128033274e-01,0.000000000000000000e+00,-2.613243450128033274e-01
3.502000000000000224e+00,4.324881537966352996e-01,-2.622740477920271207e-01,0.000000000000000000e+00,-2.622740477920271207e-01
3.504000000000000004e+00,4.319617085964176928e-01,-2.632226001088033840e-01,0.000000000000000000e+00,-2.632226001088033840e-01
3.506000000000000227e+00,4.314333686008124391e-01,-2.641699978026268436e-01,0.000000000000000000e+00,-2.641699978026268436e-01
3.508000000000000007e+00,4.309031361273776284e-01,-2.651162367174053625e-01,0.000000000000000000e+00,-2.651162367174053625e-01
3.510000000000000231e+00,4.303710135019718219e-01,-2.660613127029032299e-01,0.000000000000000000e+00,-2.660613127029032299e-01
3.512000000000000011e+00,4.298370030587455592e-01,-2.670052216131313383e-01,0.000000000000000000e+00,-2.670052216131313383e-01
3.514000000000000234e+00,4.293011071401297007e-01,-2.679479593079292510e-01,0.000000000000000000e+00,-2.679479593079292510e-01
3.516000000000000014e+00,4.287633280968261018e-01,-2.688895216517994680e-01,0.000000000000000000e+00,-2.688895216517994680e-01
3.518000000000000238e+00,4.282236682877966771e-01,-2.698299045147123376e-01,0.000000000000000000e+00,-2.698299045147123376e-01
3.520000000000000018e+00,4.276821300802533532e-01,-2.707691037716619675e-01,0.000000000000000000e+00,-2.707691037716619675e-01
3.522000000000000242e+00,4.271387158496475767e-01,-2.717071153028882691e-01,0.000000000000000000e+00,-2.717071153028882691e-01
3.524000000000000021e+00,4.265934279796601558e-01,-2.726439349937104240e-01,0.000000000000000000e+00,-2.726439349937104240e-01
3.526000000000000245e+00,4.260462688621903249e-01,-2.735795587349154623e-01,0.000000000000000000e+00,-2.735795587349154623e-01
3.528000000000000025e+00,4.254972408973458631e-01,-2.745139824222309066e-01,0.000000000000000000e+00,-2.745139824222309066e-01
3.530000000000000249e+00,4.249463464934319368e-01,-2.754472019569631502e-01,0.000000000000000000e+00,-2.754472019569631502e-01
3.532000000000000028e+00,4.243935880669409411e-01,-2.763792132454978567e-01,0.000000000000000000e+00,-2.763792132454978567e-01
3.534000000000000252e+00,4.238389680425415640e-01,-2.773100121996885381e-01,0.000000000000000000e+00,-2.773100121996885381e-01
3.536000000000000032e+00,4.232824888530689611e-01,-2.782395947363014432e-01,0.000000000000000000e+00,-2.782395947363014432e-01
3.538000000000000256e+00,4.227241529395125985e-01,-2.791679567781812921e-01,0.000000000000000000e+00,-2.791679567781812921e-01
3.540000000000000036e+00,4.221639627510075932e-01,-2.800950942525026743e-01,0.000000000000000000e+00,-2.800950942525026743e-01
3.542000000000000259e+00,4.216019207448215567e-01,-2.810210030930182512e-01,0.000000000000000000e+00,-2.810210030930182512e-01
3.544000000000000039e+00,4.210380293863461576e-01,-2.819456792376995313e-01,0.000000000000000000e+00,-2.819456792376995313e-01
3.546000000000000263e+00,4.204722911490845760e-01,-2.828691186307907834e-01,0.000000000000000000e+00,-2.828691186307907834e-01
3.548000000000000043e+00,4.199047085146415115e-01,-2.837913172215322799e-01,0.000000000000000000e+00,-2.837913172215322799e-01
3.550000000000000266e+00,4.193352839727120251e-01,-2.847122709647431638e-01,0.000000000000000000e+00,-2.847122709647431638e-01
3.552000000000000046e+00,4.187640200210708818e-01,-2.856319758205716486e-01,0.000000000000000000e+00,-2.856319758205716486e-01
3.554000000000000270e+00,4.181909191655610591e-01,-2.865504277549113521e-01,0.000000000000000000e+00,-2.865504277549113521e-01
3.556000000000000050e+00,4.176159839200835888e-01,-2.874676227387351624e-01,0.000000000000000000e+00,-2.874676227387351624e-01
3.558000000000000274e+00,4.170392168065855665e-01,-2.883835567490111718e-01,0.000000000000000000e+00,-2.883835567490111718e-01
3.560000000000000053e+00,4.164606203550497709e-01,-2.892982257678977653e-01,0.000000000000000000e+00,-2.892982257678977653e-01
3.562000000000000277e+00,4.158801971034831735e-01,-2.902116257832987323e-01,0.000000000000000000e+00,-2.902116257832987323e-01
3.564000000000000057e+00,4.152979495979063351e-01,-2.911237527884191767e-01,0.000000000000000000e+00,-2.911237527884191767e-01
3.566000000000000281e+00,4.147138803923414163e-01,-2.920346027824594071e-01,0.000000000000000000e+00,-2.920346027824594071e-01
3.568000000000000060e+00,4.141279920488021293e-01,-2.929441717696434910e-01,0.000000000000000000e+00,-2.929441717696434910e-01
3.570000000000000284e+00,4.135402871372808598e-01,-2.938524557606347898e-01,0.000000000000000000e+00,-2.938524557606347898e-01
