time,ref,meas,u,Target,error
140.2,,1.17628753185272,1.17628753185272,0.8627875,0.015780602
140.3,,1.24366891384125,1.24366891384125,0.86396194,0.01565948
140.4,,1.24491214752197,1.24491214752197,0.8651274,0.015539288
140.5,,1.24449348449707,1.24449348449707,0.8662839,0.015420018
140.6,,1.22797167301178,1.22797167301178,0.8674315,0.015301664
140.7,,1.20563888549805,1.20563888549805,0.8685703,0.015184219
140.8,,1.21779084205627,1.21779084205627,0.8697004,0.015067674
140.9,,1.25454378128052,1.25454378128052,0.8708218,0.014952025
141,,1.23060512542725,1.23060512542725,0.8719346,0.014837263
141.1,,1.25790131092072,1.25790131092072,0.8730388,0.014723382
141.2,,1.17991256713867,1.17991256713867,0.8741346,0.014610375
141.3,,1.24461877346039,1.24461877346039,0.87522197,0.014498236
141.4,,1.22800445556641,1.22800445556641,0.876301,0.014386957
141.5,,1.25721991062164,1.25721991062164,0.8773717,0.0142765315
141.6,,1.23130631446838,1.23130631446838,0.87843424,0.014166954
141.7,,1.25808501243591,1.25808501243591,0.87948865,0.014058218
141.8,,1.19711720943451,1.19711720943451,0.8805349,0.013950316
141.9,,1.23197019100189,1.23197019100189,0.88157314,0.013843243
142,,1.24184691905975,1.24184691905975,0.8826034,0.013736991
142.1,,1.24369037151337,1.24369037151337,0.8836258,0.013631555
142.2,,1.22776126861572,1.22776126861572,0.88464034,0.013526928
142.3,,1.25715613365173,1.25715613365173,0.88564706,0.013423104
142.4,,1.17971730232239,1.17971730232239,0.88664603,0.013320077
142.5,,1.24456763267517,1.24456763267517,0.8876374,0.013217841
142.6,,1.22799110412598,1.22799110412598,0.8886211,0.0131163895
142.7,,1.25721645355225,1.25721645355225,0.8895973,0.013015716
142.8,,1.23130536079407,1.23130536079407,0.890566,0.012915817
142.9,,1.24092817306519,1.24092817306519,0.89152724,0.012816683
143,,1.19262170791626,1.19262170791626,0.8924811,0.012718311
143.1,,1.23079228401184,1.23079228401184,0.89342767,0.012620693
143.2,,1.22438168525696,1.22438168525696,0.8943669,0.012523825
143.3,,1.25627064704895,1.25627064704895,0.895299,0.012427701
143.4,,1.24821412563324,1.24821412563324,0.89622396,0.012332314
143.5,,1.24535870552063,1.24535870552063,0.89714175,0.012237659
143.6,,1.17662608623505,1.17662608623505,0.8980526,0.012143731
143.7,,1.22660112380981,1.22660112380981,0.89895636,0.012050523
143.8,,1.22328352928162,1.22328352928162,0.89985317,0.011958032
143.9,,1.25598287582397,1.25598287582397,0.9007432,0.011866249
144,,1.2309821844101,1.2309821844101,0.9016263,0.011775172
144.1,,1.25800013542175,1.25800013542175,0.90250266,0.011684793
144.2,,1.1799384355545,1.1799384355545,0.9033723,0.011595109
144.3,,1.22746896743774,1.22746896743774,0.90423524,0.011506112
144.4,,1.24066746234894,1.24066746234894,0.9050916,0.011417799
144.5,,1.24338126182556,1.24338126182556,0.90594137,0.011330163
144.6,,1.24483680725098,1.24483680725098,0.9067846,0.0112432
144.7,,1.244473695755,1.244473695755,0.9076213,0.0111569045
144.8,,1.24512314796448,1.24512314796448,0.9084517,0.011071272
144.9,,1.19297647476196,1.19297647476196,0.90927565,0.0109862955
145,,1.23162961006165,1.23162961006165,0.9100933,0.010901973
145.1,,1.24101316928864,1.24101316928864,0.9109047,0.010818296
145.2,,1.24421632289886,1.24421632289886,0.91170985,0.010735262
145.3,,1.24431121349335,1.24431121349335,0.9125088,0.010652865
145.4,,1.24508047103882,1.24508047103882,0.91330165,0.010571101
145.5,,1.26169419288635,1.26169419288635,0.91408837,0.010489964
145.6,,1.18090641498566,1.18090641498566,0.91486907,0.010409449
145.7,,1.22772264480591,1.22772264480591,0.9156438,0.010329554
145.8,,1.24073398113251,1.24073398113251,0.9164126,0.01025027
145.9,,1.24339866638184,1.24339866638184,0.9171755,0.010171596
146,,1.24484133720398,1.24484133720398,0.91793245,0.010093526
146.1,,1.2444748878479,1.2444748878479,0.91868365,0.010016055
146.2,,1.24512338638306,1.24512338638306,0.9194291,0.009939178
146.3,,1.19297659397125,1.19297659397125,0.9201688,0.009862891
146.4,,1.21447312831879,1.21447312831879,0.92090285,0.00978719
146.5,,1.25367438793182,1.25367438793182,0.9216313,0.00971207
146.6,,1.23037719726563,1.23037719726563,0.9223541,0.009637526
146.7,,1.25784158706665,1.25784158706665,0.9230713,0.009563555
146.8,,1.23146915435791,1.23146915435791,0.9237831,0.009490152
146.9,,1.24097108840942,1.24097108840942,0.9244894,0.009417311
147,,1.24420535564423,1.24420535564423,0.92519027,0.00934503
147.1,,1.19273602962494,1.19273602962494,0.9258858,0.009273304
147.2,,1.21441006660461,1.21441006660461,0.92657596,0.009202128
147.3,,1.25365793704987,1.25365793704987,0.9272608,0.009131499
147.4,,1.24752950668335,1.24752950668335,0.9279404,0.009061411
147.5,,1.24517929553986,1.24517929553986,0.9286148,0.008991862
147.6,,1.22815132141113,1.22815132141113,0.92928404,0.008922846
147.7,,1.24010181427002,1.24010181427002,0.9299481,0.00885436
147.8,,1.17524862289429,1.17524862289429,0.9306071,0.0087864
147.9,,1.2433967590332,1.2433967590332,0.931261,0.008718962
148,,1.22768425941467,1.22768425941467,0.9319099,0.008652041
148.1,,1.2571359872818,1.2571359872818,0.9325538,0.008585633
148.2,,1.23128426074982,1.23128426074982,0.9331928,0.008519735
148.3,,1.24092268943787,1.24092268943787,0.93382686,0.008454343
148.4,,1.24419260025024,1.24419260025024,0.9344561,0.008389453
148.5,,1.24430501461029,1.24430501461029,0.93508047,0.008325062
148.6,,1.1935065984726,1.1935065984726,0.93570006,0.008261164
148.7,,1.23102414608002,1.23102414608002,0.9363149,0.0081977565
148.8,,1.24159908294678,1.24159908294678,0.936925,0.008134835
148.9,,1.24362540245056,1.24362540245056,0.9375304,0.008072399
149,,1.22774422168732,1.22774422168732,0.9381312,0.00801044
149.1,,1.25715172290802,1.25715172290802,0.9387274,0.007948956
149.2,,1.23128843307495,1.23128843307495,0.93931895,0.0078879455
149.3,,1.24092376232147,1.24092376232147,0.939906,0.007827403
149.4,,1.24419295787811,1.24419295787811,0.9404886,0.0077673253
149.5,,1.19273281097412,1.19273281097412,0.9410667,0.007707708
149.6,,1.23156583309174,1.23156583309174,0.9416403,0.007648549
149.7,,1.2409964799881,1.2409964799881,0.94220954,0.0075898436
149.8,,1.227055311203,1.227055311203,0.9427744,0.007531589
149.9,,1.25697124004364,1.25697124004364,0.94333494,0.0074737812
150,,1.00978302955627,1.00978302955627,0.9796626,0.48436895
150.1,,1.81821048259735,1.81821048259735,1.0138987,0.4564821
150.2,,1.85057604312897,1.85057604312897,1.0449762,0.41436687
150.3,,1.99026870727539,1.99026870727539,1.0725474,0.36761534
150.4,,1.43832492828369,1.43832492828369,1.0967336,0.32248148
150.5,,1.67272639274597,1.67272639274597,1.1179278,0.28258973
150.6,,1.78239297866821,1.78239297866821,1.1366494,0.2496205
150.7,,1.83110105991364,1.83110105991364,1.1534429,0.22391447
150.8,,1.62148904800415,1.62148904800415,1.1688156,0.20496905
150.9,,1.77252852916718,1.77252852916718,1.1832021,0.19182079
151,,1.99558556079865,1.99558556079865,1.1969513,0.18332179
151.1,,2.07044363021851,2.07044363021851,1.2103256,0.17832476
151.2,,2.07008504867554,2.07008504867554,1.2235103,0.17579487
151.3,,2.04778480529785,2.04778480529785,1.2366252,0.17486641
151.4,,1.90063953399658,1.90063953399658,1.2497398,0.17486049
151.5,,2.02915358543396,2.02915358543396,1.2628856,0.17527756
151.6,,2.06282711029053,2.06282711029053,1.2760687,0.17577524
151.7,,2.07165026664734,2.07165026664734,1.2892792,0.17613971
151.8,,1.90333199501038,1.90333199501038,1.3024983,0.17625569
151.9,,1.84637761116028,1.84637761116028,1.3157042,0.17607878
152,,2.01493573188782,2.01493573188782,1.3288752,0.17561176
152.1,,2.07551383972168,2.07551383972168,1.3419915,0.1748857
152.2,,2.07497453689575,2.07497453689575,1.3550376,0.17394564
152.3,,1.8913516998291,1.8913516998291,1.3680006,0.17284071
152.4,,1.83967757225037,1.83967757225037,1.3808719,0.17161775
152.5,,2.02959227561951,2.02959227561951,1.3936458,0.17031753
152.6,,2.06294202804565,2.06294202804565,1.4063187,0.16897325
152.7,,2.07168030738831,2.07168030738831,1.4188895,0.16761023
152.8,,1.90690076351166,1.90690076351166,1.431358,0.16624656
152.9,,1.84731268882751,1.84731268882751,1.443725,0.16489418
153,,2.01161980628967,2.01161980628967,1.4559921,0.16356015
153.1,,2.07464504241943,2.07464504241943,1.4681606,0.16224785
153.2,,2.07474684715271,2.07474684715271,1.4802325,0.16095814
153.3,,2.04900646209717,2.04900646209717,1.4922093,0.15969025
153.4,,2.08444094657898,2.08444094657898,1.5040925,0.15844244
153.5,,2.07731342315674,2.07731342315674,1.5158834,0.15721264
153.6,,2.07188510894775,2.07188510894775,1.5275832,0.15599874
153.7,,1.90695440769196,1.90695440769196,1.5391932,0.15479875
153.8,,2.03080821037292,2.03080821037292,1.550714,0.153611
153.9,,2.06326055526733,2.06326055526733,1.5621465,0.15243417
154,,2.08817577362061,2.08817577362061,1.5734917,0.15126726
154.1,,1.894810795784,1.894810795784,1.5847498,0.15010953
154.2,,2.02406549453735,2.02406549453735,1.5959219,0.14896049
154.3,,2.07790589332581,2.07790589332581,1.6070083,0.14781986
154.4,,2.07560110092163,2.07560110092163,1.6180099,0.14668748
154.5,,1.8915159702301,1.8915159702301,1.6289272,0.14556326
154.6,,2.20088934898376,2.20088934898376,1.6397607,0.1444472
154.7,,2.10782551765442,2.10782551765442,1.6505111,0.14333929
154.8,,2.08344078063965,2.08344078063965,1.6611792,0.14223956
154.9,,1.90998220443726,1.90998220443726,1.6717652,0.14114803
155,,2.0316014289856,2.0316014289856,1.68227,0.14006473
155.1,,2.06346845626831,2.06346845626831,1.6926943,0.13898963
155.2,,2.08823037147522,2.08823037147522,1.7030386,0.13792272
155.3,,1.89126420021057,1.89126420021057,1.7133033,0.13686398
155.4,,2.18441128730774,2.18441128730774,1.7234893,0.13581337
155.5,,2.11992001533508,2.11992001533508,1.7335972,0.13477083
155.6,,2.08660984039307,2.08660984039307,1.7436273,0.13373631
155.7,,1.89440047740936,1.89440047740936,1.7535806,0.13270976
155.8,,2.04393076896667,2.04393076896667,1.7634574,0.1316911
155.9,,2.06669902801514,2.06669902801514,1.7732584,0.13068028
156,,2.07266473770142,2.07266473770142,1.7829843,0.12967724
156.1,,1.90359783172607,1.90359783172607,1.7926353,0.12868191
156.2,,2.02992868423462,2.02992868423462,1.8022125,0.12769422
156.3,,2.06303024291992,2.06303024291992,1.811716,0.12671413
156.4,,2.08811569213867,2.08811569213867,1.8211466,0.12574156
156.5,,1.89479506015778,1.89479506015778,1.8305049,0.12477645
156.6,,2.02762222290039,2.02762222290039,1.8397913,0.123818755
156.7,,2.07883787155151,2.07883787155151,1.8490064,0.12286841
156.8,,2.07584524154663,2.07584524154663,1.8581508,0.12192536
156.9,,1.88801908493042,1.88801908493042,1.867225,0.120989546
157,,2.04225873947144,2.04225873947144,1.8762295,0.120060906
157.1,,2.06626081466675,2.06626081466675,1.885165,0.1191394
157.2,,1.88906860351563,1.88906860351563,1.8940319,0.11822497
157.3,,2.20024824142456,2.20024824142456,1.9028307,0.11731755
157.4,,2.15553760528564,2.15553760528564,1.911562,0.1164171
157.5,,2.14382266998291,2.14382266998291,1.9202262,0.11552356
157.6,,1.95652711391449,1.95652711391449,1.9288241,0.114636876
157.7,,2.0402364730835,2.0402364730835,1.9373558,0.113757
157.8,,2.06573104858398,2.06573104858398,1.9458221,0.11288387
157.9,,2.08882331848145,2.08882331848145,1.9542234,0.11201745
158,,1.89498043060303,1.89498043060303,1.9625603,0.11115768
158.1,,1.84418940544128,1.84418940544128,1.9708331,0.110304505
158.2,,2.03077435493469,2.03077435493469,1.9790424,0.10945788
158.3,,2.04609513282776,2.04609513282776,1.9871887,0.10861775
158.4,,2.06726598739624,2.06726598739624,1.9952725,0.10778407
158.5,,1.90218317508698,1.90218317508698,2.0032942,0.106956795
158.6,,2.02955794334412,2.02955794334412,2.0112545,0.10613586
158.7,,2.11081314086914,2.11081314086914,2.0191536,0.105321236
158.8,,2.14851570129395,2.14851570129395,2.026992,0.104512855
158.9,,1.9413446187973,1.9413446187973,2.0347703,0.10371068
159,,2.08769941329956,2.08769941329956,2.042489,0.10291467
159.1,,2.09457945823669,2.09457945823669,2.0501482,0.102124766
159.2,,2.07996988296509,2.07996988296509,2.0577488,0.10134092
159.3,,1.89266061782837,1.89266061782837,2.0652912,0.100563094
159.4,,2.04347491264343,2.04347491264343,2.0727754,0.099791236
159.5,,2.06301879882812,2.06301879882812,2.0802023,0.09902531
159.6,,1.87106251716614,1.87106251716614,2.0875723,0.09826525
159.7,,2.03781580924988,2.03781580924988,2.0948856,0.09751103
159.8,,2.065096616745,2.065096616745,2.1021428,0.096762605
159.9,,2.07224488258362,2.07224488258362,2.1093442,0.096019916
160,,1.90704870223999,1.90704870223999,2.1164906,0.09528293
160.1,,2.06155633926392,2.06155633926392,2.123582,0.0945516
160.2,,2.11919736862183,2.11919736862183,2.1306188,0.093825884
160.3,,2.15071272850037,2.15071272850037,2.1376016,0.09310574
160.4,,1.95907688140869,1.95907688140869,2.144531,0.09239112
160.5,,1.90530323982239,1.90530323982239,2.1514072,0.09168199
160.6,,2.07751107215881,2.07751107215881,2.1582305,0.090978295
160.7,,2.12337779998779,2.12337779998779,2.1650016,0.090280004
160.8,,2.13539600372314,2.13539600372314,2.1717205,0.08958708
160.9,,1.92359566688538,1.92359566688538,2.178388,0.08889946
161,,2.03516864776611,2.03516864776611,2.1850045,0.08821713
161.1,,2.04724645614624,2.04724645614624,2.1915698,0.08754003
161.2,,2.083979845047,2.083979845047,2.198085,0.08686813
161.3,,2.07719278335571,2.07719278335571,2.20455,0.08620139
161.4,,2.07541441917419,2.07541441917419,2.2109656,0.085539766
161.5,,2.09136056900024,2.09136056900024,2.217332,0.08488322
161.6,,2.06196999549866,2.06196999549866,2.2236493,0.08423171
161.7,,2.06786489486694,2.06786489486694,2.229918,0.0835852
161.8,,2.08938241004944,2.08938241004944,2.2361388,0.082943656
161.9,,2.12648844718933,2.12648844718933,2.242312,0.08230703
162,,2.15262317657471,2.15262317657471,2.2484374,0.0816753
162.1,,2.12590217590332,2.12590217590332,2.2545161,0.081048414
162.2,,2.13605737686157,2.13605737686157,2.260548,0.08042634
162.3,,2.15513038635254,2.15513038635254,2.2665339,0.07980904
162.4,,2.14371585845947,2.14371585845947,2.2724736,0.079196475
162.5,,2.13998031616211,2.13998031616211,2.2783678,0.07858862
162.6,,2.13974618911743,2.13974618911743,2.2842166,0.07798542
162.7,,2.1396849155426,2.1396849155426,2.2900207,0.077386856
162.8,,2.15608072280884,2.15608072280884,2.2957802,0.07679289
162.9,,2.14396476745605,2.14396476745605,2.3014953,0.07620347
163,,2.15720224380493,2.15720224380493,2.3071668,0.07561859
163.1,,2.12710189819336,2.12710189819336,2.3127947,0.07503819
163.2,,2.08849167823791,2.08849167823791,2.3183792,0.07446224
163.3,,2.09478712081909,2.09478712081909,2.323921,0.07389072
163.4,,2.06286787986755,2.06286787986755,2.3294203,0.073323585
163.5,,2.08807301521301,2.08807301521301,2.3348775,0.0727608
163.6,,2.07826519012451,2.07826519012451,2.3402925,0.07220234
163.7,,2.07569527626038,2.07569527626038,2.3456662,0.07164816
163.8,,2.07427740097046,2.07427740097046,2.3509986,0.07109824
163.9,,2.07465028762817,2.07465028762817,2.35629,0.07055253
164,,2.0911602973938,2.0911602973938,2.3615408,0.07001102
164.1,,2.0790741443634,2.0790741443634,2.3667514,0.069473654
164.2,,2.10663080215454,2.10663080215454,2.3719218,0.06894042
164.3,,2.14741992950439,2.14741992950439,2.3770528,0.06841128
164.4,,2.14169549942017,2.14169549942017,2.3821442,0.0678862
164.5,,2.15660762786865,2.15660762786865,2.3871965,0.067365155
164.6,,2.12694621086121,2.12694621086121,2.3922102,0.0668481
164.7,,2.13633108139038,2.13633108139038,2.3971853,0.066335015
164.8,,2.15520215034485,2.15520215034485,2.4021223,0.06582587
164.9,,2.14373469352722,2.14373469352722,2.4070213,0.06532064
165,,2.13998532295227,2.13998532295227,2.4118826,0.06481928
165.1,,2.13974761962891,2.13974761962891,2.4167068,0.06432177
165.2,,2.13968515396118,2.13968515396118,2.421494,0.06382808
165.3,,2.15608096122742,2.15608096122742,2.4262443,0.063338175
165.4,,2.12680816650391,2.12680816650391,2.4309583,0.06285203
165.5,,2.15270686149597,2.15270686149597,2.435636,0.062369622
165.6,,2.14308071136475,2.14308071136475,2.4402778,0.061890915
165.7,,2.14055871963501,2.14055871963501,2.444884,0.06141588
165.8,,2.13915324211121,2.13915324211121,2.4494548,0.06094449
165.9,,2.13952946662903,2.13952946662903,2.4539905,0.06047672
166,,2.20761251449585,2.20761251449585,2.4584916,0.06001254
166.1,,2.15746736526489,2.15746736526489,2.4629579,0.059551924
166.2,,2.14358377456665,2.14358377456665,2.46739,0.059094843
166.3,,2.19226264953613,2.19226264953613,2.4717882,0.05864127
166.4,,2.15344524383545,2.15344524383545,2.4761524,0.058191177
166.5,,2.21125864982605,2.21125864982605,2.4804833,0.05774454
166.6,,2.14126586914062,2.14126586914062,2.4847808,0.05730133
166.7,,2.15649509429932,2.15649509429932,2.4890456,0.056861524
166.8,,2.17848920822144,2.17848920822144,2.4932773,0.05642509
166.9,,2.1662483215332,2.1662483215332,2.4974768,0.05599201
167,,2.18104481697083,2.18104481697083,2.501644,0.055562254
167.1,,2.15050601959229,2.15050601959229,2.505779,0.055135794
167.2,,2.21048855781555,2.21048855781555,2.5098827,0.05471261
167.3,,2.1410641670227,2.1410641670227,2.5139546,0.054292668
167.4,,2.15644216537476,2.15644216537476,2.517995,0.053875953
167.5,,2.19563174247742,2.19563174247742,2.5220048,0.05346244
167.6,,2.17074012756348,2.17074012756348,2.5259838,0.053052094
167.7,,2.18222165107727,2.18222165107727,2.5299323,0.0526449
167.8,,2.16722631454468,2.16722631454468,2.5338502,0.052240834
167.9,,2.19845747947693,2.19845747947693,2.5377383,0.051839866
168,,2.15432405471802,2.15432405471802,2.5415964,0.05144198
168.1,,2.19507694244385,2.19507694244385,2.545425,0.051047143
168.2,,2.17059469223022,2.17059469223022,2.5492241,0.05065534
168.3,,2.19934010505676,2.19934010505676,2.552994,0.05026654
168.4,,2.15455532073975,2.15455532073975,2.556735,0.049880728
168.5,,2.19513750076294,2.19513750076294,2.5604475,0.049497876
168.6,,2.17061066627502,2.17061066627502,2.5641313,0.049117964
168.7,,2.18218779563904,2.18218779563904,2.567787,0.048740968
168.8,,2.16721749305725,2.16721749305725,2.5714145,0.048366863
168.9,,2.18129873275757,2.18129873275757,2.575014,0.04799563
169,,2.16698455810547,2.16698455810547,2.578586,0.047627248
169.1,,2.18123769760132,2.18123769760132,2.5821307,0.047261693
169.2,,2.16696858406067,2.16696858406067,2.585648,0.046898942
169.3,,2.18123340606689,2.18123340606689,2.5891385,0.046538975
169.4,,2.16696739196777,2.16696739196777,2.5926023,0.046181776
169.5,,2.18123316764832,2.18123316764832,2.5960393,0.045827314
